timestamp,product_id,plan_qty,fact_sales,current_stock
2024-01-01,SKU-101,120,115,250
2024-01-02,SKU-101,120,118,247
2024-01-03,SKU-101,125,132,215
2024-01-04,SKU-101,125,128,207
2024-01-05,SKU-101,130,145,162
2024-01-06,SKU-101,130,150,132
2024-01-07,SKU-101,135,155,97
2024-01-08,SKU-101,135,160,57
2024-01-01,SKU-102,80,75,300
2024-01-02,SKU-102,80,78,297
2024-01-03,SKU-102,85,82,290
2024-01-04,SKU-102,85,80,280
2024-01-05,SKU-102,90,88,262
2024-01-06,SKU-102,90,85,240
2024-01-07,SKU-102,95,90,220
2024-01-08,SKU-102,95,88,200
2024-01-01,SKU-103,200,180,500
2024-01-02,SKU-103,200,185,495
2024-01-03,SKU-103,210,190,485
2024-01-04,SKU-103,210,195,470
2024-01-05,SKU-103,220,200,450
2024-01-06,SKU-103,220,205,425
2024-01-07,SKU-103,230,210,400
2024-01-08,SKU-103,230,215,370
